input,predicted,true,correct
faarm,ார்ம்                       ,ஃபார்ம்                    ,False
farm,ரர்்                        ,ஃபார்ம்                    ,False
form,ோர்ம்                       ,ஃபார்ம்                    ,False
hpaarm,ார்ம்                       ,ஃபார்ம்                    ,False
face,ாச                         ,ஃபேஸ்                      ,False
hpaes,ாசஸ                        ,ஃபேஸ்                      ,False
pace,ா்                         ,ஃபேஸ்                      ,False
paes,ேஸ்                         ,ஃபேஸ்                      ,False
phase,ா்ே                        ,ஃபேஸ்                      ,False
aeathimuka,ாதிமுகக                    ,அஇஅதிமுக                   ,False
aiathimuka,ாதிமுகக                    ,அஇஅதிமுக                   ,False
ayiathimuka,யதிதுமக                    ,அஇஅதிமுக                   ,False
agaththi,கத்தி                      ,அகத்தி                     ,False
akaththi,கத்தி                      ,அகத்தி                     ,False
agaththikkeerai,க்ததிக்கேரை                ,அகத்திக்கீரை               ,False
akaththikkeerai,க்்திக்கேரை                ,அகத்திக்கீரை               ,False
agamadhabaath,கமததாத்                    ,அகமதாபாத்                  ,False
agamathaabaath,கமதாாாத்                   ,அகமதாபாத்                  ,False
ahamadabad,மடடடடட                     ,அகமதாபாத்                  ,False
ahemadaabad,ேமடாபட்                    ,அகமதாபாத்                  ,False
ahmadabad,ம்டாடட                     ,அகமதாபாத்                  ,False
ahmedabad,ம்டாடடட                    ,அகமதாபாத்                  ,False
akamatapat,கமதபபட்                    ,அகமதாபாத்                  ,False
agamadhabaatthil,கமதாாத்தில்                ,அகமதாபாத்தில்              ,False
agamathaabaaththil,கமதாாாத்தில்               ,அகமதாபாத்தில்              ,False
ahmadabadil,ம்டாடில்                   ,அகமதாபாத்தில்              ,False
ahmedabadil,ம்டாடடடலல                  ,அகமதாபாத்தில்              ,False
ahmedabadthil,ம்டாட்திலல்                 ,அகமதாபாத்தில்              ,False
agazhaaivil,கழைவில்                    ,அகழாய்வில்                 ,False
agazhaayvil,காயவிில்                    ,அகழாய்வில்                 ,False
akalvaaivil,கள்வாவிலல்                  ,அகழாய்வில்                 ,False
akazhaayvil,கழாவிில்                    ,அகழாய்வில்                 ,False
akazhvaaivil,கழ்வாவில்                  ,அகழாய்வில்                 ,False
ahimsai,ிம்சை                      ,அகிம்சை                    ,False
akimsai,கி்்ா                      ,அகிம்சை                    ,False
angkeegariththu,ங்கெகரித்து                ,அங்கீகரித்து               ,False
angkeekariththu,ங்கெகரித்து                ,அங்கீகரித்து               ,False
angkeegariththullathu,ங்கெகரித்துளளதுு            ,அங்கீகரித்துள்ளது          ,False
angkeekariththullathu,ங்கெகரித்துளளதுு            ,அங்கீகரித்துள்ளது          ,False
angkeegaarangkal,ங்கீகாரன்்ளள்              ,அங்கீகாரங்கள்              ,False
angkeekaarangkal,ங்கெகாரங்கள்ள              ,அங்கீகாரங்கள்              ,False
angkeegaaraththaip,ங்கெகாரதத்தை்              ,அங்கீகாரத்தைப்             ,False
angkeekaaraththaip,ங்கெகாரததததை்              ,அங்கீகாரத்தைப்             ,False
asaiyaa,சையா                       ,அசையா                      ,False
ashokan,ச்கன்                      ,அசோகன்                     ,False
asokan,ாகன்                       ,அசோகன்                     ,False
achoakaa,சோகா                       ,அசோகா                      ,False
ashok,ச்க்                       ,அசோகா                      ,False
ashoka,ச்க                        ,அசோகா                      ,False
ashokaa,ச்கா                       ,அசோகா                      ,False
asok,ாக்க                       ,அசோகா                      ,False
asoka,ாகக                        ,அசோகா                      ,False
asokaa,ாகா                        ,அசோகா                      ,False
asook,ாக்                        ,அசோகா                      ,False
asooka,ாகக                        ,அசோகா                      ,False
asookaa,ாகா                        ,அசோகா                      ,False
asoq,ா்்                        ,அசோகா                      ,False
asoqa,ா்ா                        ,அசோகா                      ,False
asoqaa,ா்ாா                       ,அசோகா                      ,False
adakki,டக்கி                      ,அடக்கி                     ,False
adakkik,டக்கிக்                    ,அடக்கிக்                   ,False
adainkiya,டை்்ிிய                    ,அடங்கிய                    ,False
adangiya,டங்கிய                     ,அடங்கிய                    ,False
adankiya,டங்கிய                     ,அடங்கிய                    ,False
adanggiyadhu,டங்கியது                   ,அடங்கியது                  ,False
adanggiyathu,டங்கியது                   ,அடங்கியது                  ,False
adangiyadhu,டங்கியது                   ,அடங்கியது                  ,False
adangiyathu,டங்கியது                   ,அடங்கியது                  ,False
adankiyathu,டங்கியது                   ,அடங்கியது                  ,False
adangiyulla,டங்கியுள்                  ,அடங்கியுள்ள                ,False
adangkiyulla,டங்கியுள்ள                 ,அடங்கியுள்ள                ,False
adankiyuzhzha,டங்கியுழ்                  ,அடங்கியுள்ள                ,False
pidiththu,ிடித்து                    ,அடம்                       ,False
pitittu,ிடிட்டு                    ,அடம்                       ,False
aada,டட                         ,அடா                        ,False
aadaa,டாா                        ,அடா                        ,False
ada,ா                          ,அடா                        ,False
adaa,ாாா                         ,அடா                        ,False
manadhil,ாதில்                      ,அடி                        ,False
manathil,ணதில்ல                     ,அடி                        ,False
manatil,ாடிிி்                      ,அடி                        ,False
adigalum,டிகளும்                    ,அடிகளும்                   ,False
adihalum,டிலும்                     ,அடிகளும்                   ,False
adikalum,டிகளும்                    ,அடிகளும்                   ,False
adigalaiyum,டிகளையும்                  ,அடிகளையும்                 ,False
adigalayum,டிகளயம்                    ,அடிகளையும்                 ,False
adikalaiyum,டிகளையும்                  ,அடிகளையும்                 ,False
adikalayum,டிகளயமம்                    ,அடிகளையும்                 ,False
adikkadi,டிகககடி                    ,அடிக்கடி                   ,False
adikkadik,டிகககடிக்                  ,அடிக்கடிக்                 ,False
adikku,டிக்கு                      ,அடிக்கு                    ,False
adith,டிதத                       ,அடித்                      ,False
adiyilirundhu,டியலலிரு்த                ,அடியிலிரு்து              ,False
adiyilirunthu,டியலலிரு்த                ,அடியிலிரு்து              ,False
adiyilum,டியிலு்                    ,அடியிலும்                  ,False
adiyum,டியு்                      ,அடியும்                    ,False
atiyum,டியும்                      ,அடியும்                    ,False
adiyai,டியை                       ,அடியை                      ,False
atiyai,டியை                       ,அடியை                      ,False
aduththum,டுததது்                    ,அடுத்தும்                  ,False
aduthum,டுதும்                     ,அடுத்தும்                  ,False
adutthum,டுதததமம                    ,அடுத்தும்                  ,False
adaithal,டைதல்                      ,அடைதல்                     ,False
ataithal,டைதல்                      ,அடைதல்                     ,False
attooliyangalum,ட்டோலியங்களும்             ,அட்டூழியங்களும்            ,False
attoozhiyangalum,ட்டோழியங்களும்             ,அட்டூழியங்களும்            ,False
attoozhiyanggalum,ட்டோழியங்களும்             ,அட்டூழியங்களும்            ,False
andar,ண்டர்                      ,அண்டர்                     ,False
antar,ண்டர்                      ,அண்டர்                     ,False
under,ண்டரர                      ,அண்டர்                     ,False
annan,ன்னன்                       ,அண்ணன்                     ,False
adhanadhan,தனதன்                      ,அதனதன்                     ,False
adhanathan,தனதன்                      ,அதனதன்                     ,False
athanathan,தனதன்                      ,அதனதன்                     ,False
adhanudan,தனுடன்                     ,அதனுடன்                    ,False
athanudan,தனுடன்                     ,அதனுடன்                    ,False
adhaavadhu,தாவது                      ,அதாவது                     ,False
adhavadhu,தவது                       ,அதாவது                     ,False
athaavathu,தாவது                      ,அதாவது                     ,False
athavathu,தவது                       ,அதாவது                     ,False
adhigappadiyaaga,திகப்படியாக                ,அதிகப்படியாக               ,False
athigappadiyaaga,திகப்படியாக                ,அதிகப்படியாக               ,False
athikappatiyaaka,திகப்படியாக                ,அதிகப்படியாக               ,False
adhikamaanathu,திகமானது                   ,அதிகமானது                  ,False
athigamaanathu,திகமானது                   ,அதிகமானது                  ,False
