Input,Target Output,Model Prediction
faarm,ஃபார்ம்,"ார்ம்
"
farm,ஃபார்ம்,ேர்்்                       
form,ஃபார்ம்,ோர்ம்                       
hpaarm,ஃபார்ம்,ள்ர்ம                       
face,ஃபேஸ்,"ேஸ்
"
hpaes,ஃபேஸ்,பேஸ்                        
pace,ஃபேஸ்,"ேக்
"
paes,ஃபேஸ்,"ேஸ்
"
phase,ஃபேஸ்,"ாச்
"
aeathimuka,அஇஅதிமுக,"திமுக
"
aiathimuka,அஇஅதிமுக,"யதும்க
"
ayiathimuka,அஇஅதிமுக,"யியதிதுக
"
agaththi,அகத்தி,"கத்தி
"
akaththi,அகத்தி,"கத்தி
"
agaththikkeerai,அகத்திக்கீரை,"கத்திக்கியு
"
akaththikkeerai,அகத்திக்கீரை,கத்த்க்                     
agamadhabaath,அகமதாபாத்,"காதாதத்
"
agamathaabaath,அகமதாபாத்,காதாதாத்                    
ahamadabad,அகமதாபாத்,"காமாடப்
"
ahemadaabad,அகமதாபாத்,"மீமடாட்்
"
ahmadabad,அகமதாபாத்,"மாடாடா்்
"
ahmedabad,அகமதாபாத்,"மேமடடாப்
"
akamatapat,அகமதாபாத்,"காமா்பட்
"
agamadhabaatthil,அகமதாபாத்தில்,"காதாதத்தில
"
agamathaabaaththil,அகமதாபாத்தில்,"கமதாதத்தில
"
ahmadabadil,அகமதாபாத்தில்,"மாடாடட்ி்ல
"
ahmedabadil,அகமதாபாத்தில்,"மேபடடடட்ி்
"
ahmedabadthil,அகமதாபாத்தில்,"மேபடடடத்தி்
"
agazhaaivil,அகழாய்வில்,"கழாவ்தில்
"
agazhaayvil,அகழாய்வில்,"கழாய்தில்
"
akalvaaivil,அகழாய்வில்,"கழ்வாவியில்
"
akazhaayvil,அகழாய்வில்,"கழாய்தில்
"
akazhvaaivil,அகழாய்வில்,"கழ்வாவ்வில்
"
ahimsai,அகிம்சை,"யிம்சை
"
akimsai,அகிம்சை,"கிக்சை
"
angkeegariththu,அங்கீகரித்து,"ங்கிகரித்து
"
angkeekariththu,அங்கீகரித்து,"ங்கீகரித்து
"
angkeegariththullathu,அங்கீகரித்துள்ளது,"ங்கீயரித்துள்ளது
"
angkeekariththullathu,அங்கீகரித்துள்ளது,ங்கீரத்த்                   
angkeegaarangkal,அங்கீகாரங்கள்,"ங்கீகாரங்கள்
"
angkeekaarangkal,அங்கீகாரங்கள்,"ங்கீகாரங்கள்
"
angkeegaaraththaip,அங்கீகாரத்தைப்,"ங்கிகாரத்தைக்
"
angkeekaaraththaip,அங்கீகாரத்தைப்,"ங்கேகாரத்தைக்
"
asaiyaa,அசையா,"சையா
"
ashokan,அசோகன்,"சோகன்
"
asokan,அசோகன்,"சோகன்
"
achoakaa,அசோகா,"சோகா
"
ashok,அசோகா,"சோக்
"
ashoka,அசோகா,"சோக
"
ashokaa,அசோகா,"சோகா
"
asok,அசோகா,"சோக்
"
asoka,அசோகா,"சோக
"
asokaa,அசோகா,"சோகா
"
asook,அசோகா,"சோக்
"
asooka,அசோகா,"சோக
"
asookaa,அசோகா,"சோகா
"
asoq,அசோகா,"சோக்
"
asoqa,அசோகா,"சோக
"
asoqaa,அசோகா,"சோகா
"
adakki,அடக்கி,"டக்கி
"
adakkik,அடக்கிக்,"டக்கிக்
"
adainkiya,அடங்கிய,"டைங்கிய
"
adangiya,அடங்கிய,"டங்கிய
"
adankiya,அடங்கிய,"டங்கிய
"
adanggiyadhu,அடங்கியது,"டங்கியது
"
adanggiyathu,அடங்கியது,"டங்கியது
"
adangiyadhu,அடங்கியது,"டங்கியது
"
adangiyathu,அடங்கியது,"டங்கியது
"
adankiyathu,அடங்கியது,"டங்கியது
"
adangiyulla,அடங்கியுள்ள,"டங்கியுள்ள
"
adangkiyulla,அடங்கியுள்ள,"டங்கியுள்ள
"
adankiyuzhzha,அடங்கியுள்ள,"டங்கியுள்ள
"
pidiththu,அடம்,ிடித்                       
pitittu,அடம்,"ிட
"
aada,அடா,"ட
"
aadaa,அடா,"டா
"
ada,அடா,"டா
"
adaa,அடா,"டா
"
manadhil,அடி,"னதில்
"
manathil,அடி,"னத்தில
"
manatil,அடி,"னட்டில
"
adigalum,அடிகளும்,"டிகளும்
"
adihalum,அடிகளும்,"டியலும்
"
adikalum,அடிகளும்,"டிகளும்
"
adigalaiyum,அடிகளையும்,"டிகளையும்
"
adigalayum,அடிகளையும்,"டிகளையும்
"
adikalaiyum,அடிகளையும்,"டிகளையும்
"
adikalayum,அடிகளையும்,"டிகளையும்
"
adikkadi,அடிக்கடி,"டிக்கடி
"
adikkadik,அடிக்கடிக்,டிக்கட்க்                   
adikku,அடிக்கு,"டிக்கு
"
adith,அடித்,"டித்
"
adiyilirundhu,அடியிலிருந்து,"டியிலிருந்து
"
adiyilirunthu,அடியிலிருந்து,"டியிலிருந்து
"
adiyilum,அடியிலும்,"டியிலும்
"
adiyum,அடியும்,"டியும்
"
atiyum,அடியும்,"டியும்
"
adiyai,அடியை,"டியை
"
atiyai,அடியை,"டியை
"
aduththum,அடுத்தும்,"டுத்தும்
"
aduthum,அடுத்தும்,"டுத்தும்
"
adutthum,அடுத்தும்,"டுத்தும்
"
adaithal,அடைதல்,"டைத்தல்
"
ataithal,அடைதல்,"டைத்தல்
"
attooliyangalum,அட்டூழியங்களும்,"த்டோலியங்களும்
"
attoozhiyangalum,அட்டூழியங்களும்,"த்தோழியங்களும்
"
attoozhiyanggalum,அட்டூழியங்களும்,"த்தோழியங்களும்
"
andar,அண்டர்,"ண்டர்
"
antar,அண்டர்,"ந்டர்
"
under,அண்டர்,"ண்டர்
"
annan,அண்ணன்,"ன்னன்
"
adhanadhan,அதனதன்,"தனததன்
"
adhanathan,அதனதன்,தனததன்                      
athanathan,அதனதன்,தனததன்                      
adhanudan,அதனுடன்,"தனுடன்
"
athanudan,அதனுடன்,"தனுடன்
"
adhaavadhu,அதாவது,"தாவது
"
adhavadhu,அதாவது,"தவவு
"
athaavathu,அதாவது,"தாவது
"
athavathu,அதாவது,"தவது
"
adhigappadiyaaga,அதிகப்படியாக,"திகப்படியாக
"
athigappadiyaaga,அதிகப்படியாக,"திகப்படியாக
"
athikappatiyaaka,அதிகப்படியாக,"திகப்படியாக
"
adhikamaanathu,அதிகமானது,"திகமானது
"
athigamaanathu,அதிகமானது,"திகமானது
"
athikamaanathu,அதிகமானது,"திகமானது
"
adhidhi,அதிதி,"திதி
"
adiiti,அதிதி,டித்டி                      
adiitii,அதிதி,"டித்டி
"
adiittii,அதிதி,"டித்தி
"
aditi,அதிதி,டிட்டி                      
aditii,அதிதி,டித்டி                      
aditti,அதிதி,"டித்தி
"
athithi,அதிதி,தித்த                       
atiti,அதிதி,"டிடி
"
adhiradi,அதிரடி,"திரதி
"
athiradi,அதிரடி,"திரதி
"
adhirvu,அதிர்வு,"திர்வு
"
athirvu,அதிர்வு,"திர்வு
"
adhirvukaly,அதிர்வுகளை,"திர்வுகளை
"
athirvukalai,அதிர்வுகளை,"திர்வுகளை
"
athirvukalay,அதிர்வுகளை,"திர்வுகளை
"
athirvugal,அதிர்வுகள்,"திர்வுகள்
"
athirvukal,அதிர்வுகள்,"திர்வுகள்
"
adhilum,அதிலும்,"திலும்
"
athillum,அதிலும்,"தில்லும்
"
athilum,அதிலும்,"திலும்
"
adhilaeyae,அதிலேயே,"திலேயே
"
adhileye,அதிலேயே,"திலேயே
"
athilaeyae,அதிலேயே,"திலேயே
"
athileye,அதிலேயே,"திலேயே
"
adheedhamaana,அதீதமான,"தீதமான
"
adhidhamana,அதீதமான,"திதமமன
"
atheethamaana,அதீதமான,"தீதமான
"
athithamana,அதீதமான,"திதமமன
"
adhaepoal,அதேபோல்,"தேபோல்
"
ateepool,அதேபோல்,"தீபோல்
"
atepol,அதேபோல்,"டிப்ல
"
athaepool,அதேபோல்,"தேபோல்
"
aththiyaayangalil,அத்தியாயங்களில்,"த்தியாயங்களில்
"
aththiyaayangkalil,அத்தியாயங்களில்,"த்தியாயங்களில்
"
aththiyaayangalai,அத்தியாயங்களை,"த்தியாயங்களை
"
aththiyaayangkalai,அத்தியாயங்களை,"த்தியாயங்களை
"
aththiyaayangal,அத்தியாயங்கள்,"த்தியாயங்கள்
"
aththiyaayangkal,அத்தியாயங்கள்,"த்தியாயங்கள்
"
aththiyaayaththin,அத்தியாயத்தின்,"த்தியாயத்தின்
"
aththiyaayaththil,அத்தியாயத்தில்,"த்தியாயத்தில்
"
aththiyaayam,அத்தியாயம்,"த்தியாயம்
"
andhak,அந்தக்,"ந்தக்
"
andhakh,அந்தக்,"ந்தக்
"
anthak,அந்தக்,"ந்தக்
"
andhandha,அந்தந்த,"ந்தந்த
"
anthantha,அந்தந்த,"ந்நந்த
"
andhoni,அந்தோனி,"ந்தோணி
"
anthoni,அந்தோனி,"ந்தோணி
"
anthony,அந்தோனி,"ந்தோணி
"
antony,அந்தோனி,"ந்தோணி
"
ananrtham,அனர்த்தம்,"னந்தம்
"
anarththam,அனர்த்தம்,"ரர்த்தம்
"
aneeta,அனிதா,"னீதா
"
aneetaa,அனிதா,"னேதா
"
aniita,அனிதா,"னித
"
aniitaa,அனிதா,"னிதா
"
anita,அனிதா,"ணித
"
anitaa,அனிதா,"ணிதா
"
anitha,அனிதா,"னித
"
anithaa,அனிதா,"னிதா
"
anubama,அனுபமா,"னுபாம
"
anubamaa,அனுபமா,"னுபாமா
"
anupama,அனுபமா,"னுப்பம
"
anupamaa,அனுபமா,னுப்பாா                     
anubavika,அனுபவிக்க,"னுபவிக
"
anubavikka,அனுபவிக்க,"னுபடிக்க
"
anupavikka,அனுபவிக்க,"னுபடிக்க
"
anuppia,அனுப்பிய,னுப்பியா                    
anuppiya,அனுப்பிய,"னுப்பிய
"
anuppiyathu,அனுப்பியது,"னுப்பியது
"
anuraadhapuraththil,அனுராதபுரத்தில்,"னுநுரதததத்தில்
"
anuraathapuraththil,அனுராதபுரத்தில்,"னுநுதாுத்ததில்
"
anuradhapuraththil,அனுராதபுரத்தில்,"னுநருபததததில்
"
anurathapuraththil,அனுராதபுரத்தில்,"னுநருபததததததில்
"
anuraathapuram,அனுராதபுரம்,"னுநாதபுரம்
"
anuradhapuram,அனுராதபுரம்,"னுநருபரும்
"
anurathapuram,அனுராதபுரம்,"னுநருபரும்
"
anniya,அன்னிய,"ண்ணிய
"
anbai,அன்பை,"ன்பை
"
anbaip,அன்பைப்,"ன்பைப்
"
anpaip,அன்பைப்,"ன்பைப்
"
anbaiyum,அன்பையும்,"ன்பையும்
"
andri,அன்றி,"ன்றி
"
antri,அன்றி,"ன்றி
"
andriravu,அன்றிரவு,"ன்றிரவு
"
antriravu,அன்றிரவு,"ன்றிறவு
"
abinaya,அபிநய,பினாய                       
apinaya,அபிநய,"பினா
"
abudhabiyil,அபுதாபியில்,புத்தாயயில்                 
abuthaabiyil,அபுதாபியில்,"புத்தாயியில்
"
abul,அபுல்,"புல்
"
aboorvamaana,அபூர்வமான,"போர்ராான
"
aburvamaana,அபூர்வமான,"புர்ராான
"
apoorvamaana,அபூர்வமான,"ப்டோராான
"
appagudhi,அப்பகுதி,"ப்பகுதி
"
appaguthi,அப்பகுதி,"ப்பகுதி
"
appakuthi,அப்பகுதி,"ப்பகுதி
"
appaguthigalil,அப்பகுதிகளில்,"ப்பகுதிகளில்
"
appaguthikalil,அப்பகுதிகளில்,"ப்பகுதிகளில்
"
appakuthikalil,அப்பகுதிகளில்,"ப்பகுதிகளில்
"
appaguthikku,அப்பகுதிக்கு,"ப்பகுத்க்கு
"
appakuthikku,அப்பகுதிக்கு,"ப்பகுத்க்கு
"
appaguthiyin,அப்பகுதியின்,"ப்பகுதியின்
"
appakuthiin,அப்பகுதியின்,"ப்பகுதின்
"
appakuthiyin,அப்பகுதியின்,"ப்பகுதியின்
"
appadaththil,அப்படத்தில்,"ப்படத்தில்
"
appadatthil,அப்படத்தில்,"ப்படத்தில்
"
appadaththai,அப்படத்தை,"ப்படத்தை
"
appadatthai,அப்படத்தை,"ப்படத்தை
"
appadiyaanaal,அப்படியானால்,"ப்படியாலால்
"
appaadal,அப்பாடல்,"ப்பாடல்
"
appaatal,அப்பாடல்,"ப்பாடல்
"
apengal,அப்பெண்கள்,"ப்ன்்க்
"
apenkal,அப்பெண்கள்,"ப்ன்்க்
"
appenkal,அப்பெண்கள்,ப்பெங்கள்                   
appoluthu,அப்பொழுது,"ப்போழுது
"
appozhudhu,அப்பொழுது,"ப்போழுது
"
appozhuthu,அப்பொழுது,"ப்போழுது
"
americar,அமெரிக்கர்,மேரிக்கர்                   
amerikkar,அமெரிக்கர்,"மேரிகககர்
"
amerikkargalukku,அமெரிக்கர்களுக்கு,மேரிக்கள்களுக்கு            
amerikkarkalukku,அமெரிக்கர்களுக்கு,மேரிக்கள்களுக்கு            
amerikkargal,அமெரிக்கர்கள்,"மேரிககக்்கள்
"
amerikkarkal,அமெரிக்கர்கள்,"மேரிக்க்கக்ள
"
amaerikka,அமெரிக்கா,"மேரிக்க
"
amarica,அமெரிக்கா,"மரிக்க
"
amaricaa,அமெரிக்கா,"மரிக்க
"
amarika,அமெரிக்கா,"மரிகக
"
amarikaa,அமெரிக்கா,"மரிகக
"
america,அமெரிக்கா,"மீரிக்க
"
americaa,அமெரிக்கா,"மீரிக்க
"
amerika,அமெரிக்கா,"மீரிக்க
"
amerikaa,அமெரிக்கா,மீரிக்ா                     
amerikka,அமெரிக்கா,"மேரிககக
"
ameriqa,அமெரிக்கா,"மீரிக்க
"
ameriqaa,அமெரிக்கா,மீரிக்ா                     
americaavirku,அமெரிக்காவிற்கு,மெர்க்காவகிு்கு             
americavirkku,அமெரிக்காவிற்கு,மெர்க்காரககககு              
americavirku,அமெரிக்காவிற்கு,"மெர்க்கரவிற்ு
"
amerikkaavirku,அமெரிக்காவிற்கு,மெர்க்காவவி்ககு             
americaavil,அமெரிக்காவில்,மெரிகககவவில்                
americavil,அமெரிக்காவில்,மெரிகககவவவல்                
amerikkaavil,அமெரிக்காவில்,மெரிகககாவவல்                
americaavukku,அமெரிக்காவுக்கு,மெரிக்கவகுக்கு              
americavukku,அமெரிக்காவுக்கு,"மெர்க்கவக்கு
"
amerikkaavukku,அமெரிக்காவுக்கு,"மெர்க்கவக்கு
"
americaavai,அமெரிக்காவை,"மெரிகககாை
"
americavai,அமெரிக்காவை,"மெரிகககவவ
"
amerikkaavai,அமெரிக்காவை,மெரிகககவைை                  
amaichchup,அமைச்சுப்,"மைச்சுப்
"
amaiththu,அமைத்து,"மைத்து
"
amaithu,அமைத்து,"மைத்து
"
amaitthu,அமைத்து,"மைத்து
"
amaiththuth,அமைத்துத்,"மைத்துத்
"
amaithuth,அமைத்துத்,"மைத்துத்
"
amaitthuth,அமைத்துத்,"மைத்துத்
"
amachankalil,அம்சங்களில்,மாசச்்களல்                  
amasankalil,அம்சங்களில்,"மாசஙககளில்
"
amsangalil,அம்சங்களில்,"ம்சங்களில்
"
amsangkalil,அம்சங்களில்,"ம்சங்களில்
"
amchankalum,அம்சங்களும்,"ம்சங்களும்
"
amsangalum,அம்சங்களும்,"ம்சங்களும்
"
amsankalum,அம்சங்களும்,"ம்சங்களும்
"
amsangalaik,அம்சங்களைக்,"ம்சங்களைக்
"
amsangazhaik,அம்சங்களைக்,"ம்சங்களைக்
"
amsanggalaik,அம்சங்களைக்,"ம்சங்களைக்
"
amsaththai,அம்சத்தை,"ம்சத்தை
"
amchamaana,அம்சமான,"ம்சமான
"
amchamana,அம்சமான,"ம்கமான
"
amsamaana,அம்சமான,"ம்சமான
"
ambalavaanar,அம்பலவாணர்,"ம்பாவாரர்
"
ambalavanar,அம்பலவாணர்,ம்பாவவனர்                   
ampalavaanar,அம்பலவாணர்,"ம்பாவாரர்
"
ayana,அயன,யனாா                        
ayirai,அயிரை,"யிரை
"
airoappiya,அய்ரோப்பிய,"ரோப்பிய
"
airoopiya,அய்ரோப்பிய,ரோபியா                      
airoppiya,அய்ரோப்பிய,"ரோப்பிய
"
ayrooppiya,அய்ரோப்பிய,"ரோப்பிய
"
ayropiya,அய்ரோப்பிய,"ரோப்பிய
"
europe,அய்ரோப்பிய,"ரோப்ப
"
arakka,அரக்க,"றக்க
"
arrakka,அரக்க,"றக்க
"
arakkan,அரக்கன்,"ரக்கன்
"
arrakkan,அரக்கன்,"ரக்கன்
"
arakku,அரக்கு,"றக்கு
"
araku,அரக்கு,"றகு
"
aruppukkoattai,அருப்புக்கோட்டை,"றுப்புக்கோட்டை
"
aruppukkoottai,அருப்புக்கோட்டை,"றுப்புக்கோட்டை
"
aruppukkottai,அருப்புக்கோட்டை,"றுப்புக்கோட்டை
"
aruppukoattai,அருப்புக்கோட்டை,"றுப்புக்ட்டை
"
arumbu,அரும்பு,"ரும்பு
"
arppaniththa,அர்ப்பணித்த,"ற்ப்பிிந்த
"
ariyappatta,அறியப்பட்ட,"றியப்பட்ட
"
ariyappattadhu,அறியப்பட்டது,"றியப்பட்டது
"
ariyappattathu,அறியப்பட்டது,"றியப்பட்டது
"
ariyappattu,அறியப்பட்டு,"றியப்பட்டு
"
ariyaar,அறியார்,"றியார்
"
ariyum,அறியும்,"றியும்
"
arivadhu,அறிவது,"றிவது
"
arivathu,அறிவது,"றிவது
"
arivan,அறிவன்,"ரிவன்
"
arivin,அறிவன்,"றிவின்
"
arivar,அறிவர்,"றிவர்
"
arivin,அறிவின்,"றிவின்
"
arivippugalai,அறிவிப்புகளை,"றிவிப்புகளை
"
arivippukalai,அறிவிப்புகளை,"றிவிப்புகளை
"
arivil,அறிவில்,"றிவில்
"
arivulla,அறிவுள்ள,"றிவுள்ள
"
arupathaam,அறுபதாம்,"ருபதாம்
"
arupathugalil,அறுபதுகளில்,"ருபதுகளில்
"
arupathukalil,அறுபதுகளில்,"ருபதுகளில்
"
arupaththu,அறுபத்து,"றுபத்து
"
aupaththu,அறுபத்து,பத்து                       
araiguuval,அறைகூவல்,"றைகுவல்
"
araikooval,அறைகூவல்,"றைகோவல்
"
araikuuval,அறைகூவல்,"றைகுகுவல்
"
alagaal,அலகால்,"ழகால்
"
alakaal,அலகால்,"ழகால்
"
alagil,அலகில்,"ழகில்
"
alakil,அலகில்,"ழகில்
"
aliyum,அலியும்,"லியும்
"
alavaal,அளவால்,"ளவால்
"
alavukadandhdha,அளவுகடந்த,ளவுகணாத்த                   
alavukadandhtha,அளவுகடந்த,"ளவுகணந்த
"
alavukadantha,அளவுகடந்த,"ளவுகடந்த
"
